fraud,authorities_contacted_police,injury_claim,num_vehicles_involved,incident_type_collision,policy_liability,customer_gender_male,num_injuries,incident_dow,collision_type_front,driver_relationship_self,authorities_contacted_fire,incident_day,total_claim_amount,incident_month,incident_severity,policy_state_or,customer_gender_female,collision_type_rear,policy_state_id,incident_type_theft,policy_deductable,policy_state_az,policy_state_ca,num_witnesses,driver_relationship_spouse,driver_relationship_na,policy_state_nv,vehicle_claim,policy_annual_premium,driver_relationship_other,incident_hour,collision_type_na,driver_relationship_child,num_claims_past_year,months_as_customer,police_report_available,authorities_contacted_ambulance,customer_education,customer_age,incident_type_breakin,auto_year,authorities_contacted_none,num_insurers_past_5_years,collision_type_side,policy_state_wa
0,1,12000.0,2,1,2,0,1,5,0,1,0,26,21000.0,10,0,0,1,1,0,0,750,0,1,2,0,0,0,9000.0,2850,0,8,0,0,0,20,1,0,3,22,0,2013,0,2,0,0
0,1,0.0,3,1,0,1,0,1,1,1,0,16,15000.0,7,0,0,0,0,0,0,750,0,1,2,0,0,0,15000.0,3000,0,11,0,0,0,32,1,0,2,30,0,2016,0,1,0,0
0,1,0.0,3,1,1,1,0,2,1,1,0,27,22000.0,3,1,0,0,0,0,0,750,0,1,0,0,0,0,22000.0,3000,0,5,0,0,0,35,1,0,3,23,0,2017,0,2,0,0
0,1,0.0,1,0,2,1,0,0,0,0,0,22,12000.0,4,0,0,0,0,0,0,750,0,0,0,0,1,0,12000.0,3000,0,18,1,0,0,41,0,0,1,26,1,2014,0,1,0,1
0,1,0.0,2,1,2,1,0,2,0,1,0,31,20000.0,7,1,0,0,1,0,0,750,0,1,0,0,0,0,20000.0,3000,0,6,0,0,0,23,1,0,4,51,0,2020,0,3,0,0
0,1,0.0,1,0,1,0,0,6,0,0,0,19,3000.0,5,0,0,1,0,1,0,750,0,0,0,0,1,0,3000.0,3000,0,18,1,0,0,83,0,0,3,32,1,2018,0,1,0,0
0,1,11000.0,3,1,0,1,1,4,0,1,0,25,30000.0,1,1,0,0,1,0,0,750,1,0,0,0,0,0,19000.0,2800,0,10,0,0,0,38,1,0,3,54,0,2019,0,1,0,0
0,1,9000.0,2,1,1,1,3,2,0,1,0,23,29000.0,10,1,0,0,1,0,0,750,1,0,1,0,0,0,20000.0,2550,0,10,0,0,0,179,0,0,4,62,0,2016,0,1,0,0
0,1,1500.0,2,1,0,1,1,3,0,1,0,20,24000.0,6,1,0,0,1,0,0,750,0,1,0,0,0,0,22500.0,2750,0,13,0,0,0,122,0,0,4,50,0,2015,0,1,0,0
0,1,0.0,2,1,1,1,0,3,0,1,0,14,15500.0,11,1,0,0,1,0,0,750,0,1,0,0,0,0,15500.0,3000,0,19,0,0,0,262,1,0,3,57,0,2017,0,1,0,0
0,1,15000.0,3,1,0,1,1,2,1,1,0,27,54500.0,2,2,0,0,0,0,0,750,0,1,1,0,0,0,39500.0,3000,0,15,0,0,0,62,1,0,1,45,0,2020,0,1,0,0
0,0,0.0,2,1,0,1,0,3,0,1,0,3,12000.0,10,0,0,0,0,0,0,750,0,1,2,0,0,0,12000.0,3000,0,20,0,0,0,232,0,0,3,45,0,2019,1,1,1,0
0,1,20500.0,3,1,1,0,3,1,1,1,0,19,59500.0,11,2,0,1,0,0,0,750,0,1,1,0,0,0,39000.0,3000,0,16,0,0,0,107,1,0,4,39,0,2020,0,1,0,0
0,1,0.0,1,0,1,1,0,4,0,0,0,26,13000.0,4,0,0,0,0,0,0,750,0,0,0,0,1,1,13000.0,3000,0,11,1,0,0,137,0,0,2,50,1,2015,0,1,0,0
0,0,0.0,2,1,0,1,0,1,1,1,0,31,10000.0,12,0,0,0,0,0,0,750,0,1,0,0,0,0,10000.0,3000,0,12,0,0,0,4,0,0,1,19,0,2019,1,1,0,0
0,1,0.0,1,0,0,0,0,2,0,0,0,30,15500.0,10,1,0,1,0,0,1,750,0,1,0,0,1,0,15500.0,2600,0,16,1,0,0,1,0,0,3,36,0,2014,0,5,0,0
0,0,1000.0,2,1,2,1,1,2,0,0,0,4,24500.0,12,2,0,0,0,0,0,750,0,1,0,1,0,0,23500.0,2650,0,16,0,0,0,75,0,1,3,44,0,2013,0,1,1,0
0,1,0.0,1,0,2,1,0,6,0,0,0,10,16000.0,3,1,0,0,0,0,1,750,0,1,0,0,1,0,16000.0,3000,0,13,1,0,0,90,0,0,3,25,0,2016,0,1,0,0
0,1,20500.0,2,1,2,1,1,1,0,1,0,26,36000.0,11,1,0,0,1,0,0,750,0,1,0,0,0,0,15500.0,3000,0,8,0,0,0,57,0,0,1,49,0,2020,0,1,0,0
0,1,5000.0,4,1,0,1,2,6,0,1,0,15,23500.0,12,1,0,0,0,0,0,750,0,1,3,0,0,0,18500.0,3000,0,7,0,0,0,76,1,0,3,42,0,2018,0,1,1,0
0,1,0.0,3,1,0,1,0,2,1,1,0,2,11500.0,1,0,0,0,0,0,0,750,1,0,2,0,0,0,11500.0,3000,0,17,0,0,0,110,1,0,4,56,0,2019,0,1,0,0
0,1,14500.0,2,1,0,0,1,1,1,0,0,11,54500.0,6,2,0,1,0,0,0,750,0,1,2,1,0,0,40000.0,3000,0,7,0,0,0,157,0,0,2,57,0,2018,0,1,0,0
0,1,12500.0,2,1,1,1,1,1,1,0,0,29,29500.0,10,1,0,0,0,0,0,750,0,1,0,1,0,0,17000.0,3000,0,10,0,0,0,112,0,0,3,53,0,2016,0,1,0,0
0,1,0.0,1,0,0,0,0,4,0,0,0,1,10500.0,2,0,0,1,0,0,0,750,0,1,0,0,1,0,10500.0,3000,0,10,1,0,0,271,0,0,4,43,1,2015,0,1,0,0
0,1,0.0,1,0,0,1,0,5,0,0,0,28,10500.0,9,1,0,0,0,0,1,750,0,1,0,0,1,0,10500.0,3000,0,6,1,0,0,63,0,0,1,24,0,2017,0,1,0,0
0,0,0.0,2,1,1,0,0,0,0,1,0,8,6500.0,7,0,0,1,1,0,0,750,1,0,1,0,0,0,6500.0,2850,0,22,0,0,0,146,0,0,1,60,0,2019,1,1,0,0
0,0,0.0,1,1,0,0,0,5,1,1,1,6,32000.0,4,2,0,1,0,0,0,750,0,1,0,0,0,0,32000.0,3000,0,19,0,0,0,313,0,0,3,49,0,2018,0,1,0,0
0,1,0.0,1,0,1,1,0,0,0,0,0,25,17000.0,11,1,0,0,0,1,0,750,0,0,0,0,1,0,17000.0,3000,0,8,1,0,0,58,0,0,2,40,1,2019,0,2,0,0
0,0,0.0,2,1,2,1,0,0,1,0,0,25,15000.0,3,0,0,0,0,0,0,750,1,0,0,1,0,0,15000.0,2750,0,11,0,0,0,133,0,0,4,35,0,2015,1,1,0,0
0,1,0.0,2,1,3,1,0,5,0,1,0,19,12500.0,10,0,0,0,0,0,0,750,0,1,0,0,0,0,12500.0,2700,0,15,0,0,0,128,1,0,3,39,0,2016,0,1,1,0
0,1,5500.0,2,1,0,0,1,2,1,0,0,13,11000.0,3,1,0,1,0,0,0,750,0,1,0,0,0,0,5500.0,2650,1,17,0,0,0,53,1,0,4,32,0,2012,0,2,0,0
0,1,0.0,3,1,3,1,0,1,1,1,0,15,12000.0,10,0,0,0,0,0,0,750,0,1,1,0,0,0,12000.0,3000,0,8,0,0,0,210,1,0,1,57,0,2016,0,1,0,0
0,1,0.0,1,0,3,1,0,0,0,0,0,3,17000.0,6,1,0,0,0,0,1,750,0,0,0,0,1,1,17000.0,2700,0,7,1,0,0,71,0,0,2,40,0,2015,0,1,0,0
0,1,1500.0,2,1,3,1,1,4,1,0,0,25,7500.0,1,1,0,0,0,0,0,750,0,0,0,1,0,0,6000.0,2800,0,2,0,0,0,191,1,0,4,62,0,2009,0,1,0,1
0,1,0.0,1,0,1,1,0,0,0,0,0,29,14500.0,7,1,0,0,0,0,1,750,0,1,0,0,1,0,14500.0,2450,0,17,1,0,0,61,0,0,3,68,0,2014,0,1,0,0
0,0,0.0,2,1,2,0,0,6,1,1,0,10,8500.0,3,0,0,1,0,0,0,750,0,1,0,0,0,0,8500.0,3000,0,14,0,0,0,187,0,0,3,63,0,2013,1,1,0,0
0,1,0.0,1,0,0,0,0,2,0,0,0,20,16500.0,2,1,0,1,0,0,1,750,0,1,0,0,1,0,16500.0,3000,0,8,1,0,0,48,0,0,3,37,0,2019,0,2,0,0
0,1,25000.0,2,1,1,1,1,5,1,1,0,27,40000.0,4,0,0,0,0,0,0,750,0,0,0,0,0,0,15000.0,3000,0,15,0,0,0,42,0,0,2,33,0,2013,0,2,0,1
0,1,0.0,3,1,1,1,0,5,1,1,0,4,10000.0,5,2,0,0,0,0,0,750,0,0,2,0,0,0,10000.0,3000,0,18,0,0,0,74,1,0,4,44,0,2005,0,1,0,1
0,1,30000.0,3,1,2,0,1,4,0,1,0,12,41500.0,7,1,0,1,0,0,0,750,0,1,1,0,0,0,11500.0,2850,0,18,0,0,0,148,1,0,1,50,0,2014,0,1,1,0
1,1,0.0,2,1,3,1,0,3,1,0,0,4,13000.0,7,1,0,0,0,0,0,750,0,1,1,1,0,0,13000.0,3000,0,15,0,0,0,4,0,0,1,18,0,2014,0,2,0,0
0,0,0.0,2,1,2,0,0,1,1,1,0,20,7500.0,8,0,1,1,0,0,0,750,0,0,0,0,0,0,7500.0,3000,0,13,0,0,0,77,0,0,3,72,0,2016,1,1,0,0
0,1,0.0,2,1,0,0,0,2,0,1,0,13,15000.0,11,1,0,1,1,0,0,750,0,1,1,0,0,0,15000.0,3000,0,22,0,0,0,235,0,0,3,68,0,2014,0,1,0,0
0,0,0.0,1,1,0,1,0,0,1,1,0,3,10500.0,6,0,0,0,0,0,0,750,0,1,0,0,0,0,10500.0,3000,0,5,0,0,0,239,0,0,3,51,0,2014,1,1,0,0
0,1,0.0,2,1,0,0,0,1,0,1,0,23,7000.0,7,1,0,1,0,0,0,750,0,1,0,0,0,0,7000.0,2600,0,14,0,0,0,9,0,0,3,30,0,2011,0,2,1,0
0,1,3500.0,1,0,1,0,1,5,0,0,0,13,17000.0,7,1,0,1,0,0,1,750,0,0,0,0,1,1,13500.0,3000,0,19,1,0,2,21,0,0,3,41,0,2013,0,3,0,0
0,1,0.0,1,0,2,1,0,4,0,0,0,8,7000.0,11,0,0,0,0,0,0,750,0,1,0,0,1,0,7000.0,2850,0,10,1,0,0,103,0,0,4,57,1,2016,0,1,0,0
1,0,0.0,1,1,0,0,0,1,1,1,0,7,15000.0,5,0,0,1,0,0,0,750,0,1,0,0,0,0,15000.0,3000,0,0,0,0,0,39,0,0,3,48,0,2014,1,2,0,0
0,1,3500.0,2,1,0,1,1,2,1,1,0,16,6500.0,10,0,0,0,0,0,0,750,0,1,1,0,0,0,3000.0,3000,0,12,0,0,0,41,0,0,3,41,0,2011,0,2,0,0
0,0,0.0,2,1,1,1,0,1,1,0,0,11,31000.0,6,2,0,0,0,0,0,750,0,1,2,1,0,0,31000.0,3000,0,3,0,0,0,191,0,1,2,54,0,2013,0,1,0,0
0,0,0.0,2,1,2,1,0,1,1,0,0,26,21500.0,3,2,1,0,0,0,0,750,0,0,1,0,0,0,21500.0,3000,0,21,0,1,0,50,0,1,3,25,0,2014,0,1,0,0
0,1,0.0,1,0,2,0,0,3,0,0,0,21,10500.0,3,0,0,1,0,0,0,750,0,0,0,0,1,1,10500.0,3000,0,15,1,0,0,281,0,0,3,64,1,2015,0,1,0,0
0,1,20500.0,2,1,2,0,1,4,0,0,0,18,48500.0,1,2,0,1,0,0,0,750,0,0,0,1,0,1,28000.0,3000,0,7,0,0,1,101,1,0,2,29,0,2016,0,1,1,0
0,1,15000.0,3,1,2,1,1,2,1,1,0,13,45000.0,3,2,0,0,0,0,0,750,0,1,1,0,0,0,30000.0,3000,0,12,0,0,0,120,1,0,4,36,0,2019,0,1,0,0
0,1,5500.0,4,1,1,1,2,2,1,1,0,22,33000.0,5,2,0,0,0,0,0,750,0,1,5,0,0,0,27500.0,2450,0,2,0,0,0,102,1,0,4,59,0,2014,0,1,0,0
0,1,8500.0,3,1,0,1,1,3,0,1,0,13,14000.0,6,1,0,0,0,0,0,750,1,0,2,0,0,0,5500.0,3000,0,7,0,0,0,116,1,0,1,70,0,2010,0,1,1,0
0,0,0.0,1,1,1,1,0,0,1,1,0,8,12500.0,7,0,0,0,0,0,0,750,0,0,0,0,0,0,12500.0,2550,0,18,0,0,0,40,0,0,3,45,0,2016,1,1,0,1
0,1,0.0,3,1,1,0,0,6,0,1,0,29,23000.0,12,1,0,1,0,1,0,750,0,0,3,0,0,0,23000.0,2700,0,6,0,0,0,23,1,0,2,29,0,2017,0,2,1,0
0,1,5000.0,2,1,1,0,1,0,0,0,0,3,21000.0,6,1,0,1,0,0,0,750,0,1,2,1,0,0,16000.0,3000,0,13,0,0,1,15,1,0,4,51,0,2018,0,1,1,0
0,1,0.0,1,0,1,1,0,3,0,0,0,26,14500.0,9,1,0,0,0,1,1,750,0,0,0,0,1,0,14500.0,3000,0,16,1,0,0,121,0,0,3,52,0,2012,0,1,0,0
0,0,8500.0,2,1,0,1,2,3,0,1,1,17,45000.0,10,2,0,0,0,0,0,750,0,1,0,0,0,0,36500.0,3000,0,11,0,0,0,119,0,0,1,55,0,2018,0,1,1,0
0,1,10000.0,2,1,1,1,1,3,0,1,0,26,51000.0,9,2,0,0,0,0,0,750,0,1,2,0,0,0,41000.0,3000,0,16,0,0,0,130,1,0,4,34,0,2019,0,1,1,0
0,0,0.0,1,1,2,1,0,2,0,1,0,4,10000.0,9,0,0,0,0,0,0,750,0,0,0,0,0,1,10000.0,2500,0,10,0,0,0,225,0,0,3,75,0,2015,1,1,1,0
0,1,0.0,2,1,2,1,0,5,1,1,0,16,11500.0,11,0,0,0,0,0,0,750,0,1,1,0,0,0,11500.0,3000,0,14,0,0,0,97,0,0,1,37,0,2018,0,1,0,0
0,1,0.0,3,1,1,1,0,2,1,1,0,11,12500.0,12,0,0,0,0,0,0,750,0,1,4,0,0,0,12500.0,3000,0,14,0,0,0,113,1,0,3,51,0,2018,0,1,0,0
0,1,2500.0,3,1,0,1,1,2,0,1,0,20,30500.0,2,2,0,0,0,0,0,750,0,1,0,0,0,0,28000.0,3000,0,12,0,0,0,215,1,0,3,57,0,2013,0,1,1,0
0,1,2000.0,3,1,3,1,3,5,1,0,0,22,40500.0,6,2,1,0,0,0,0,750,0,0,2,1,0,0,38500.0,3000,0,6,0,0,0,67,1,0,3,36,0,2018,0,1,0,0
0,0,0.0,2,1,0,1,0,4,0,1,0,13,13500.0,9,0,0,0,1,0,0,750,0,1,0,0,0,0,13500.0,3000,0,8,0,0,0,41,0,0,4,30,0,2020,1,1,0,0
0,1,0.0,1,0,3,1,0,1,0,0,0,29,8500.0,1,0,0,0,0,0,0,750,0,0,0,0,1,1,8500.0,3000,0,15,1,0,0,21,0,0,3,24,1,2014,0,4,0,0
0,1,0.0,4,1,1,1,0,4,0,1,0,12,44500.0,4,2,0,0,1,0,0,750,0,0,2,0,0,0,44500.0,3000,0,17,0,0,0,5,1,0,0,18,0,2020,0,5,0,1
0,1,2500.0,4,1,0,1,4,1,0,1,0,12,45500.0,2,2,0,0,0,0,0,750,0,1,3,0,0,0,43000.0,3000,0,0,0,0,1,78,1,0,3,50,0,2019,0,1,1,0
0,0,0.0,2,1,3,1,0,4,0,0,0,2,6000.0,8,0,1,0,0,0,0,750,0,0,3,0,0,0,6000.0,3000,0,10,0,1,0,40,0,0,3,22,0,2018,1,1,1,0
0,1,0.0,3,1,0,1,0,2,1,1,0,9,35500.0,10,2,0,0,0,0,0,750,1,0,2,0,0,0,35500.0,3000,0,7,0,0,0,43,1,0,1,24,0,2017,0,1,0,0
0,1,0.0,2,1,1,0,0,3,0,1,0,10,26500.0,10,2,0,1,0,0,0,750,0,1,0,0,0,0,26500.0,3000,0,9,0,0,0,24,1,0,3,25,0,2016,0,2,1,0
0,1,0.0,1,0,2,1,0,2,0,0,0,24,25000.0,4,1,0,0,0,0,1,750,0,0,0,0,1,0,25000.0,3000,0,7,1,0,0,147,0,0,3,63,0,2018,0,1,0,1
0,1,0.0,1,1,1,1,0,0,1,1,0,24,17500.0,6,1,0,0,0,0,0,750,1,0,0,0,0,0,17500.0,3000,0,16,0,0,0,107,0,0,3,37,0,2017,0,1,0,0
0,1,0.0,2,1,1,1,0,5,1,1,0,25,2000.0,5,1,0,0,0,0,0,750,0,0,1,0,0,0,2000.0,3000,0,12,0,0,0,145,1,0,2,67,0,2014,0,1,0,1
0,1,0.0,2,1,1,1,0,1,0,1,0,26,11500.0,11,1,0,0,0,0,0,750,0,1,0,0,0,0,11500.0,3000,0,1,0,0,0,174,0,0,4,63,0,2012,0,1,1,0
0,0,0.0,1,1,1,1,0,3,0,0,0,12,1000.0,12,0,0,0,1,0,0,750,0,0,0,0,0,0,1000.0,2800,0,18,0,1,0,51,0,0,2,33,0,2003,1,1,0,1
0,1,0.0,3,1,2,1,0,3,0,0,0,12,40500.0,9,2,0,0,1,0,0,750,0,1,1,1,0,0,40500.0,3000,0,13,0,0,0,104,1,0,4,51,0,2020,0,1,0,0
0,1,0.0,1,1,2,0,0,0,0,0,0,15,15500.0,4,1,0,1,0,0,0,750,0,1,0,0,0,0,15500.0,3000,1,1,0,0,0,68,0,0,1,39,0,2019,0,1,1,0
0,1,25000.0,2,1,1,1,1,0,1,1,0,30,44500.0,9,1,0,0,0,0,0,750,0,1,2,0,0,0,19500.0,2700,0,13,0,0,0,58,1,0,3,34,0,2019,0,1,0,0
0,1,0.0,3,1,2,1,0,4,1,0,0,9,23000.0,8,1,0,0,0,0,0,750,0,1,2,0,0,0,23000.0,3000,0,12,0,1,0,274,1,0,1,71,0,2016,0,1,0,0
0,1,0.0,2,1,0,1,0,0,0,0,0,11,15000.0,11,1,0,0,1,0,0,750,0,1,0,0,0,0,15000.0,3000,1,6,0,0,1,113,0,0,3,43,0,2017,0,1,0,0
0,1,0.0,2,1,2,0,0,0,1,1,0,15,25500.0,7,1,0,1,0,0,0,750,0,1,3,0,0,0,25500.0,3000,0,9,0,0,0,33,1,0,3,28,0,2017,0,1,0,0
0,0,0.0,2,1,2,0,0,4,1,1,0,8,14500.0,11,0,0,1,0,0,0,750,0,1,0,0,0,0,14500.0,3000,0,3,0,0,0,33,0,0,1,31,0,2019,1,2,0,0
0,0,0.0,2,1,0,0,0,2,0,1,0,16,7000.0,1,0,0,1,1,0,0,750,1,0,0,0,0,0,7000.0,3000,0,20,0,0,0,35,0,0,3,55,0,2016,1,2,0,0
0,0,0.0,2,1,1,1,0,2,0,1,0,31,14500.0,7,0,1,0,1,0,0,750,0,0,0,0,0,0,14500.0,3000,0,17,0,0,0,83,0,0,1,33,0,2014,1,1,0,0
0,1,10500.0,2,1,1,0,3,1,1,1,0,15,19500.0,10,1,0,1,0,0,0,750,0,1,0,0,0,0,9000.0,3000,0,13,0,0,0,224,0,0,3,48,0,2011,0,1,0,0
0,1,0.0,2,1,3,1,0,1,0,1,0,31,18000.0,12,1,0,0,1,0,0,750,0,0,0,0,0,0,18000.0,2550,0,12,0,0,0,127,1,0,2,38,0,2014,0,1,0,1
0,1,25000.0,3,1,1,1,1,2,1,1,0,12,45000.0,6,1,0,0,0,0,0,750,0,1,0,0,0,0,20000.0,3000,0,18,0,0,2,57,1,0,3,29,0,2019,0,2,0,0
0,1,25000.0,3,1,1,0,1,6,0,1,0,17,55000.0,11,2,0,1,0,0,0,750,0,1,3,0,0,0,30000.0,3000,0,7,0,0,0,24,1,0,3,26,0,2018,0,2,1,0
1,0,0.0,1,1,0,1,0,3,0,1,0,2,6000.0,5,0,0,0,1,0,0,750,0,1,0,0,0,0,6000.0,2600,0,7,0,0,0,39,0,0,3,57,0,2017,1,3,0,0
0,0,0.0,2,1,1,1,0,4,0,1,0,28,9500.0,6,0,0,0,1,0,0,750,0,1,0,0,0,0,9500.0,2500,0,10,0,0,0,64,0,0,4,33,0,2013,1,1,0,0
0,1,0.0,1,1,0,1,0,3,0,1,0,5,6000.0,9,0,0,0,1,0,0,750,0,1,0,0,0,0,6000.0,3000,0,7,0,0,0,202,0,0,4,41,0,2016,0,1,0,0
0,0,0.0,2,1,2,0,0,3,0,1,0,26,11000.0,9,0,1,1,0,0,0,750,0,0,2,0,0,0,11000.0,2750,0,2,0,0,0,238,0,0,1,68,0,2014,1,1,1,0
0,1,0.0,2,1,2,1,0,1,1,1,0,15,21000.0,1,1,0,0,0,0,0,750,1,0,2,0,0,0,21000.0,2600,0,23,0,0,0,111,1,0,3,42,0,2018,0,1,0,0
0,1,0.0,2,1,1,0,0,2,0,1,0,18,8500.0,9,0,0,1,0,0,0,750,0,0,1,0,0,0,8500.0,2600,0,12,0,0,0,115,0,0,3,49,0,2013,0,1,1,1
0,0,38000.0,2,1,1,0,4,1,1,1,1,18,74000.0,6,2,0,1,0,0,0,750,0,1,0,0,0,0,36000.0,2650,0,20,0,0,0,314,0,0,1,53,0,2017,0,1,0,0
0,0,0.0,1,1,1,0,0,4,0,1,0,1,8500.0,2,0,0,1,0,0,0,750,0,1,0,0,0,0,8500.0,3000,0,16,0,0,0,72,0,0,3,30,0,2019,1,1,1,0
0,1,0.0,3,1,3,0,0,0,0,1,0,4,9000.0,2,0,0,1,1,0,0,750,1,0,2,0,0,0,9000.0,2850,0,3,0,0,0,72,1,0,1,56,0,2019,0,1,0,0
0,0,0.0,1,1,1,1,0,1,1,1,0,31,15000.0,12,0,0,0,0,0,0,750,0,0,0,0,0,0,15000.0,2750,0,19,0,0,0,28,0,0,4,27,0,2020,1,1,0,1
0,0,0.0,1,1,3,1,0,6,0,1,0,28,16000.0,4,0,0,0,1,0,0,750,0,1,0,0,0,0,16000.0,3000,0,10,0,0,0,26,0,0,3,20,0,2015,1,3,0,0
0,0,0.0,1,0,2,0,0,6,0,0,0,18,12000.0,8,0,0,1,0,0,0,750,0,1,1,0,1,0,12000.0,2550,0,14,1,0,0,113,0,0,3,39,1,2016,1,1,0,0
0,1,6000.0,2,1,0,0,1,6,0,1,0,13,20500.0,1,1,0,1,0,0,0,750,0,1,1,0,0,0,14500.0,3000,0,18,0,0,1,18,1,0,3,50,0,2016,0,1,1,0
0,0,0.0,2,1,2,0,0,1,1,1,0,3,8500.0,12,0,0,1,0,0,0,750,0,1,0,0,0,0,8500.0,3000,0,16,0,0,0,152,0,0,3,55,0,2015,1,1,0,0
0,1,0.0,2,1,3,1,0,2,0,1,0,30,18000.0,1,0,0,0,1,0,0,750,0,1,0,0,0,0,18000.0,3000,0,9,0,0,0,99,0,0,3,54,0,2016,0,1,0,0
1,1,0.0,3,1,1,1,0,6,0,1,0,22,32000.0,12,2,0,0,0,0,0,750,0,1,2,0,0,0,32000.0,3000,0,9,0,0,0,4,1,0,3,28,0,2016,0,4,1,0
0,1,0.0,1,0,2,1,0,2,0,0,0,27,23000.0,11,0,0,0,0,0,0,750,0,0,0,0,1,0,23000.0,2550,0,9,1,0,0,139,0,0,1,69,1,2019,0,1,0,1
0,1,13500.0,3,1,2,0,1,4,0,1,0,18,45000.0,1,2,0,1,1,0,0,750,0,0,0,0,0,0,31500.0,3000,0,9,0,0,0,213,1,0,0,75,0,2016,0,1,0,1
0,1,3000.0,3,1,0,1,1,0,0,1,0,21,9500.0,1,1,0,0,0,0,0,750,0,1,0,0,0,0,6500.0,3000,0,13,0,0,0,72,1,0,4,41,0,2010,0,1,1,0
0,1,0.0,2,1,1,1,0,4,0,1,0,8,26000.0,11,1,0,0,0,0,0,750,0,1,0,0,0,0,26000.0,3000,0,19,0,0,0,75,0,0,4,46,0,2018,0,1,1,0
0,1,0.0,1,0,0,0,0,2,0,0,0,13,7000.0,11,1,0,1,0,0,1,750,0,1,0,0,1,0,7000.0,3000,0,16,1,0,0,117,0,0,4,35,0,2004,0,1,0,0
0,1,0.0,1,0,3,1,0,5,0,0,0,7,12000.0,12,1,0,0,0,0,0,750,0,0,0,0,1,0,12000.0,2600,0,10,1,0,0,73,0,0,1,72,1,2016,0,1,0,1
1,0,0.0,2,1,1,1,0,5,0,1,0,16,16000.0,11,0,0,0,1,0,0,750,0,1,0,0,0,0,16000.0,3000,0,15,0,0,0,89,0,0,1,34,0,2020,1,1,0,0
0,1,0.0,1,1,0,1,0,3,1,1,0,11,13000.0,4,1,0,0,0,0,0,750,0,1,0,0,0,0,13000.0,3000,0,19,0,0,0,13,0,0,3,20,0,2015,0,5,0,0
1,1,0.0,2,1,2,1,0,5,1,0,0,11,27500.0,5,2,0,0,0,0,0,750,0,0,0,1,0,0,27500.0,3000,0,9,0,0,0,1,0,0,1,18,0,2013,0,5,0,1
0,1,0.0,1,0,0,0,0,5,0,0,0,21,11500.0,12,1,0,1,0,0,1,750,0,1,0,0,1,0,11500.0,2600,0,15,1,0,0,89,0,0,4,32,0,2013,0,1,0,0
0,1,0.0,3,1,3,0,0,3,0,1,0,21,14000.0,3,1,0,1,0,0,0,750,0,0,0,0,0,1,14000.0,3000,0,7,0,0,0,320,1,0,3,68,0,2016,0,1,1,0
0,0,0.0,1,1,1,0,0,4,1,1,0,8,7000.0,11,0,0,1,0,0,0,750,0,1,0,0,0,0,7000.0,2950,0,5,0,0,0,124,0,0,1,53,0,2017,1,1,0,0
0,1,0.0,3,1,2,1,0,5,1,1,0,20,17500.0,7,0,0,0,0,0,0,750,0,1,1,0,0,0,17500.0,3000,0,0,0,0,0,165,1,0,4,71,0,2019,0,1,0,0
0,1,21500.0,4,1,1,1,2,1,1,1,0,26,50000.0,3,2,0,0,0,0,0,750,0,0,4,0,0,0,28500.0,2650,0,7,0,0,0,125,1,0,4,45,0,2016,0,1,0,1
0,0,0.0,2,1,0,0,0,3,1,0,0,26,17500.0,12,0,0,1,0,0,0,750,0,1,3,0,0,0,17500.0,3000,1,10,0,0,0,63,0,0,3,23,0,2017,1,1,0,0
0,1,0.0,1,1,0,0,0,2,0,1,0,8,16000.0,5,1,0,1,1,0,0,750,0,1,1,0,0,0,16000.0,2800,0,4,0,0,0,31,0,0,3,47,0,2017,0,4,0,0
0,1,0.0,2,1,3,0,0,2,1,1,0,3,33500.0,4,2,0,1,0,0,0,750,0,0,1,0,0,0,33500.0,3000,0,7,0,0,0,24,0,0,4,35,0,2019,0,1,0,1
1,0,0.0,2,1,2,1,0,0,0,0,0,2,13000.0,9,0,0,0,0,0,0,750,0,1,0,1,0,0,13000.0,3000,0,5,0,0,1,39,0,0,4,50,0,2020,1,2,1,0
0,1,13500.0,2,1,2,0,1,4,1,1,0,1,30500.0,2,1,0,1,0,0,0,750,0,0,0,0,0,0,17000.0,3000,0,9,0,0,0,97,0,0,4,66,0,2016,0,1,0,1
0,1,0.0,3,1,3,1,0,1,0,1,0,12,18000.0,11,1,0,0,1,0,0,750,0,1,4,0,0,0,18000.0,3000,0,19,0,0,0,118,1,0,1,28,0,2018,0,1,0,0
0,1,0.0,1,0,0,1,0,2,0,0,0,30,15500.0,1,1,0,0,0,0,1,750,0,1,0,0,1,0,15500.0,3000,0,10,1,0,0,112,0,0,3,36,0,2020,0,1,0,0
0,1,0.0,1,0,3,1,0,4,0,0,0,22,10000.0,2,0,0,0,0,0,0,750,0,1,0,0,1,0,10000.0,2550,0,0,1,0,0,140,1,0,3,56,1,2016,0,1,0,0
0,1,0.0,3,1,3,0,0,1,0,1,0,12,13500.0,2,0,0,1,0,1,0,750,0,0,3,0,0,0,13500.0,2850,0,8,0,0,0,122,1,0,3,57,0,2020,0,1,1,0
0,1,0.0,3,1,1,1,0,0,1,0,0,16,13000.0,9,0,0,0,0,0,0,750,1,0,1,1,0,0,13000.0,3000,0,18,0,0,0,4,1,0,4,47,0,2020,0,2,0,0
0,1,0.0,2,1,1,1,0,3,0,1,0,18,14500.0,7,1,0,0,0,0,0,750,0,1,0,0,0,0,14500.0,3000,0,12,0,0,0,27,1,0,4,23,0,2020,0,2,1,0
